PredictionString,image_id
1 0.297615 139.999744 391.99948799999993 454.000128 675.999744 1 0.329539 136.0 91.99974399999999 390.000128 470.999552 1 0.373199 140.000256 471.00006400000007 485.00019199999997 976.0 7 0.801342 468.00025600000004 402.9998079999999 640.0005120000001 856.999424 7 0.851923 632.9999359999999 513.000448 935.0000640000001 762.0003839999999 ,test/2100.jpg
1 0.260453 434.9997568 717.0000896 532.9997312 776.0001024 0 0.449922 432.0 717.9998208000001 535.000064 775.9997952 7 0.504562 271.000064 369.999872 656.0005120000001 700.0002559999999 7 0.552017 204.99967999999998 96.99993599999999 673.999872 432.999936 ,test/2102.jpg
1 0.265978 217.999616 339.9996416 241.999616 407.9995904 1 0.293383 137.99936000000002 306.999808 410.99980800000003 639.9994879999999 1 0.307852 268.99968 241.99987199999998 375.00006399999995 433.999872 1 0.31496 124.0000512 478.99950079999996 178.00007680000002 567.9995392 1 0.317042 218.0002816 307.0003712 254.00023040000002 353.0003968 1 0.329126 128.0004096 361.0003968 148.00035839999998 395.0003712 1 0.33651 113.000448 486.0000768 145.000448 527.0001152 1 0.395369 84.99973119999999 486.000128 171.9996928 651.00032 1 0.395492 64.99993600000002 490.99980800000003 475.99974399999996 949.000192 1 0.459605 135.00011519999998 326.00064 213.0001408 451.00032 1 0.471206 222.0004352 319.000064 292.0004608 438.00012799999996 6 0.48599 136.9999872 323.0003712 207.9999488 369.0003968 1 0.488074 121.0003968 479.9995392 162.0004352 534.9995008 1 0.495658 206.00012800000002 696.9999359999999 366.000128 835.999744 ,test/2103.jpg
2 0.275752 300.00025600000004 297.000448 545.999872 712.0 ,test/2104.jpg
7 0.315525 280.00051199999996 436.99968 718.000128 708.99968 0 0.345891 274.99980800000003 439.000064 717.000192 712.9999359999999 ,test/2105.jpg
7 0.400964 0.0002047999999916783 468.99968 165.9998208 971.9997440000001 7 0.421264 417.99987200000004 282.000384 606.999552 567.0000640000001 7 0.574015 411.00032 456.00000000000006 811.00032 937.9998720000001 7 0.764918 437.000192 120.99993599999999 711.0000640000001 384.0 ,test/2106.jpg
3 0.254887 462.00012799999996 747.999744 625.000448 941.9996160000001 0 0.458203 618.0004864 275.0004224 710.0005375999999 360.00040959999995 0 0.476988 323.0004224 874.0003328 376.00040959999995 956.0003072 ,test/2107.jpg
6 0.331052 835.0003200000001 461.0001920000001 960.0 662.000128 ,test/2108.jpg
4 0.316625 560.999936 80.00051200000001 687.999488 541.000192 4 0.343268 428.00025600000004 231.99948799999999 634.999808 725.9996160000001 4 0.368324 480.0 76.99968 576.0 293.00019199999997 ,test/2111.jpg
7 0.462379 405.000192 433.99987200000004 974.0001280000001 928.0 1 0.476987 25.000448000000006 493.999616 383.000064 768.9999359999999 ,test/2112.jpg
7 0.288857 -0.00010240000000294458 272.0 156.0001536 702.000128 0 0.321695 12.000255999999993 248.999936 232.999936 362.999808 ,test/2113.jpg
5 0.398075 253.99961599999997 218.999808 600.0 482.99929599999996 ,test/2114.jpg
1 0.250277 448.99993599999993 192.999936 614.999552 354.000384 7 0.263402 167.000576 726.000128 539.00032 987.9997440000001 7 0.286712 166.00064 622.000128 458.00038400000005 839.000064 1 0.293739 166.99955199999997 622.999552 459.99974399999996 864.0 1 0.312853 461.99971840000006 280.0 562.9997056000001 388.99968 1 0.322253 436.9995776 483.9996416 456.9995264 519.9995904 1 0.322298 599.000576 487.99959039999993 708.0002559999999 579.9996415999999 1 0.341695 429.00019199999997 448.0 612.000256 586.999808 1 0.358245 518.0001279999999 216.000512 850.999808 476.00025600000004 1 0.434989 516.0001024 219.00032000000002 593.0000896 324.00025600000004 7 0.43784 0.999935999999991 521.999872 205.999616 715.00032 1 0.469448 469.9997696 292.9996288 536.9997824 358.9996032 1 0.475008 322.9992960000001 480.999936 716.99968 706.999808 7 0.668161 0.9994240000000048 526.000128 213.999616 1009.999872 ,test/2115.jpg
0 0.289004 533.000192 206.00012800000002 746.999808 390.00064 7 0.404447 56.00051199999996 362.999808 579.00032 540.000256 ,test/2116.jpg
5 0.257437 549.9996160000001 679.000576 712.9999359999999 891.00032 5 0.266733 360.0001536 893.0000896 411.0001664 920.0001024 3 0.306235 549.000192 676.99968 712.9999359999999 891.9997440000001 2 0.373389 691.0004224 412.99952640000004 751.0004736 473.9995136 5 0.556663 691.0001664 412.99952640000004 752.0001536000001 473.9995136 0 0.560566 602.9996032 914.0002816 649.9995648 973.0002943999999 0 0.568906 899.0003200000001 677.000192 1009.000448 784.0 1 0.569402 814.000128 449.9999232 931.00032 527.9999488 ,test/2117.jpg
4 0.304131 482.00038400000005 402.999808 626.000384 575.000064 3 0.306166 483.00032 404.000256 625.999872 576.000512 5 0.307904 484.99968 407.00006399999995 624.999936 574.999552 ,test/2119.jpg
4 0.292598 886.0004864 253.00014080000003 947.0004736000001 319.00011520000004 7 0.370496 631.000064 95.0004736 759.000064 163.0004224 5 0.456208 415.99948800000004 356.99967999999996 687.999488 774.999552 0 0.493657 570.0000768 232.00051199999996 635.0001152 368.0 0 0.496462 28.999936000000005 125.00049920000001 101.9999744 172.0004608 ,test/2123.jpg
7 0.278613 188.99968 372.00025600000004 736.999424 808.0 ,test/2124.jpg
1 0.426188 68.00025600000001 279.000064 269.00019199999997 435.00032000000004 1 0.489125 616.999936 261.00019199999997 865.999872 410.99980800000003 7 0.748377 423.99999999999994 458.999808 614.0001279999999 760.9999359999999 7 0.769798 245.000192 592.9999359999999 415.000576 776.0 7 0.82371 286.00064 570.0003839999999 452.00025600000004 673.000448 7 0.83451 272.999936 424.9995264 420.99967999999996 500.9995776 7 0.84236 376.99993600000005 645.000192 494.999552 791.0000640000001 7 0.857353 234.000384 746.999808 423.000064 924.000256 7 0.860125 492.00025600000004 705.99936 669.000704 891.999744 7 0.885374 254.00012800000002 470.000128 431.000576 585.999872 7 0.897687 415.999488 420.99967999999996 555.999744 525.999616 7 0.91679 398.99955200000005 763.999744 501.999616 893.000192 7 0.930139 1.0000384000000082 456.0004096 137.99997439999999 556.0003584 7 0.942106 29.000192 602.999808 155.999744 738.999296 ,test/2125.jpg
1 0.533735 394.99980800000003 333.00019199999997 697.99936 583.000576 ,test/2126.jpg
0 0.350289 336.999936 374.999552 658.0003839999999 621.9996160000001 ,test/2127.jpg
1 0.554092 308.99967999999996 400.0 818.999808 776.9999359999999 ,test/2128.jpg
0 0.266375 0.0 24.99993599999999 216.000512 160.0 0 0.388031 240.999424 381.00019199999997 680.999936 702.00064 ,test/2129.jpg
7 0.358093 187.99974400000002 269.999616 730.999296 477.999616 ,test/2131.jpg
1 0.31297 215.99948800000004 215.000064 784.0 645.000192 ,test/2132.jpg
7 0.268222 345.9995136 511.999488 444.99952640000004 658.999808 ,test/2133.jpg
7 0.266838 429.00019199999997 294.00012799999996 882.0003839999999 754.999808 7 0.406581 119.99948799999999 235.00032 641.9998720000001 752.000512 ,test/2135.jpg
0 0.297773 316.0000512 564.0001536000001 363.0000128 591.0001664 7 0.307602 77.00019200000003 536.999424 619.999744 1017.999872 7 0.383018 311.000064 110.00012800000002 879.0005759999999 618.999808 ,test/2136.jpg
9 0.354627 810.999808 138.000384 1024.0 305.000448 1 0.626995 272.0 204.99968 727.000064 460.99968 ,test/2138.jpg
3 0.472293 360.99993600000005 339.999744 641.999872 709.9996160000001 ,test/2139.jpg
5 0.3467 9.000447999999977 677.000192 317.00019199999997 848.0 ,test/2140.jpg
0 0.253037 499.99964159999996 257.999872 567.9995904 321.999872 5 0.254672 414.000128 100.9996288 446.000128 141.9996672 1 0.255059 499.99964159999996 258.0001792 567.9995904 321.0001408 1 0.29857 503.99959040000005 877.0003968000001 524.9995776000001 903.0003712 2 0.299379 413.0003968 100.9996288 446.00043519999997 141.9996672 0 0.306935 517.0001408 602.9999104000001 542.0001792 630.9999616 1 0.307566 115.00026880000001 632.9997311999999 165.0002432 718.9997568 1 0.313951 541.0004991999999 497.99971840000006 595.0005248 558.9997056000001 1 0.337093 435.9997952 281.9995136 481.99982079999995 348.99952640000004 6 0.375213 808.999936 417.99987200000004 972.99968 634.000384 0 0.380915 503.99959040000005 877.0003968000001 524.9995776000001 903.0003712 0 0.402273 908.0004608 713.9998208000001 982.0004352 779.9997952 0 0.439969 363.0002688 835.0004223999999 404.0003072 920.0004096 6 0.449965 779.9995904 568.0003584 824.9995776000001 597.0003456000001 6 0.46313 662.0001279999999 416.00051199999996 937.000448 582.000128 7 0.466107 970.0001791999999 697.000192 1024.0002048 753.000192 2 0.468422 910.0001792 714.9995008 981.0001408 779.9995392 1 0.513792 134.000128 454.99955200000005 523.00032 857.9998720000001 1 0.532421 201.99936000000002 347.99974399999996 385.999872 502.999552 6 0.565166 663.000064 190.000128 872.999936 499.00032 6 0.610206 435.9997952 282.0002816 481.99982079999995 350.00023039999996 0 0.634557 161.0003456 336.0004608 229.00029439999997 402.0004352 1 0.636913 424.0002048 217.99992319999998 489.0002432 272.99988479999996 7 0.649139 978.9996543999999 456.0004096 1023.9996416 524.0003584 1 0.738428 380.0002048 322.999552 462.00017920000005 378.999552 7 0.783928 548.000256 469.99961599999995 802.0003839999999 864.999424 ,test/2141.jpg
5 0.388187 293.00019199999997 105.99987199999998 502.00064 584.0 ,test/2142.jpg
9 0.254783 243.99994880000003 26.0000256 324.9999872 112.9999872 7 0.444454 566.000128 300.99952640000004 614.000128 361.9995136 7 0.509771 166.00064 320.00051199999996 668.000256 742.000128 7 0.85704 612.000768 670.999552 844.0002559999999 869.9996160000001 ,test/2143.jpg
0 0.307413 182.000128 403.99974399999996 575.000064 670.999552 ,test/2144.jpg
5 0.253578 381.0001920000001 263.00006399999995 678.000128 494.000128 7 0.26423 832.0002048 351.9997952 906.0001791999999 405.99982079999995 5 0.27117 334.0004864 704.999936 411.00047359999996 752.999936 0 0.281198 229.00019199999997 120.99993599999999 438.00064 312.999936 7 0.295402 379.9997440000001 261.00019199999997 676.99968 495.000576 7 0.31315 338.99980800000003 463.0000128 465.99936 536.0000511999999 5 0.313764 832.0002048 350.9996544 906.0001791999999 403.99964159999996 7 0.456813 633.9998720000001 367.9997952 792.0 453.99982079999995 7 0.486433 830.9999104 394.0002816 907.9998976 462.00023039999996 7 0.488427 507.00032000000004 460.99968 857.000448 734.000128 7 0.545068 541.9999232 451.0003712 620.9998848 522.0003328 7 0.705594 682.0001792 334.9995008 761.0001408 391.9995392 ,test/2145.jpg
7 0.274141 336.999424 334.00064 577.999872 557.000192 0 0.283683 334.999552 330.999808 579.999744 554.999808 0 0.353263 172.00025599999998 660.000768 360.999936 860.0002559999999 0 0.362558 691.999488 736.0004096 731.999488 763.0004223999999 0 0.36536 398.000128 489.00044799999995 576.0 594.0003839999999 ,test/2147.jpg
1 0.255592 664.0005120000001 145.00049919999998 817.000448 223.0005248 1 0.266124 -5.119999999436686e-05 0.0 82.9999616 54.0000256 1 0.286923 78.00012799999999 60.999936000000005 188.000256 133.99997439999999 1 0.295032 20.999679999999984 368.99942400000003 495.00006399999995 734.999552 1 0.297784 67.99974399999999 0.0 295.00006399999995 84.9999872 1 0.375991 109.00070400000001 58.000384 373.00019199999997 208.0 1 0.582471 536.0 26.00038400000001 918.999552 200.00051200000001 ,test/2148.jpg
4 0.251682 600.0003584 408.0 693.0003456000001 566.999552 4 0.253121 318.000128 402.00038399999994 467.00032 728.0 4 0.282162 471.9995392 568.000512 549.9995648 686.000128 4 0.282312 240.999424 143.99999999999997 364.99968 375.00006399999995 4 0.287064 523.00032 380.99968 653.0001920000001 807.000064 4 0.371719 544.0001024000001 65.0003968 604.0001536 154.0004352 4 0.405958 353.999872 189.00019200000003 513.999872 621.000192 4 0.413535 664.9995776000001 804.9998336 715.9995904 855.9998463999999 4 0.416575 376.99993600000005 104.00051199999999 480.0 293.00019199999997 4 0.511407 756.0000512 384.99993599999993 851.0000128 653.000192 ,test/2149.jpg
3 0.298916 463.0000128 509.99971840000006 504.0000512 546.9997056000001 4 0.31169 463.00032 510.0000256 503.00032 545.9999744 5 0.334464 462.00033279999997 508.99973120000004 504.0003072 547.9996928 ,test/2150.jpg
7 0.297104 280.0 234.99980799999997 818.999808 754.999296 ,test/2151.jpg
1 0.289713 649.9993599999999 768.0005120000001 865.999872 969.000448 1 0.291224 529.000448 893.999616 675.0003200000001 1023.999488 1 0.316979 729.000448 76.99968 980.000256 325.00019199999997 1 0.431237 459.00032 658.999296 571.00032 842.999808 7 0.45069 122.999808 106.99980800000003 435.00032 643.00032 7 0.469391 556.9996799999999 711.000064 752.0 920.999936 1 0.548266 198.999552 679.999488 303.999488 853.999616 1 0.565184 791.9994879999999 886.999552 958.999552 1023.9994879999999 1 0.565466 433.000448 767.000064 583.000064 953.999872 1 0.60194 298.000384 755.999744 408.000512 905.99936 1 0.757829 17.99987200000001 688.0 256.999424 993.000448 ,test/2152.jpg
1 0.250227 307.00032 387.00032 456.99993600000005 533.000192 1 0.261112 155.00032000000002 618.0003839999999 313.999872 732.000256 1 0.276883 550.9999616 365.999616 625.9999743999999 381.999616 1 0.28441 652.99968 355.99974399999996 869.0001920000001 555.999232 1 0.291588 512.999936 397.00008959999997 624.999936 456.0001024 1 0.313207 794.0003839999999 632.0 997.000192 857.9998720000001 1 0.323068 598.0006400000001 325.0002432 734.000128 396.0002048 7 0.334251 492.000256 509.0001408 670.000128 607.0001152 1 0.348057 490.00038399999994 507.00032000000004 672.0 697.000448 7 0.353639 306.00038399999994 384.999936 457.000448 532.99968 1 0.378518 373.000192 312.00051199999996 657.9998720000001 416.0 0 0.381662 308.999936 694.9998592 380.999936 748.9998848 1 0.438359 365.9998208 210.99929600000002 462.9998592 323.999744 1 0.455182 657.000448 643.00032 810.0003839999999 903.000064 1 0.477588 493.999616 704.0 683.999744 853.000192 1 0.510987 480.99993599999993 419.999744 653.000192 551.999488 1 0.51968 0.999935999999991 560.0 168.0 680.0005120000001 1 0.622227 474.999808 236.99968 680.9999359999999 382.999552 ,test/2155.jpg
7 0.251111 363.00032 72.00051199999999 624.000512 531.00032 0 0.320559 354.000128 395.00021760000004 378.000128 447.0001664 0 0.371585 142.9996544 385.9997696 170.99970560000003 428.9997824 ,test/2156.jpg
3 0.298188 352.0 312.000512 618.000384 864.0 ,test/2157.jpg
7 0.279763 208.0 174.00012799999996 741.999616 696.9999359999999 7 0.504186 307.99974399999996 183.0003712 506.99980800000003 278.0003328 ,test/2158.jpg
7 0.253829 593.9998720000001 228.000256 974.999552 382.00064 1 0.275611 41.999360000000024 432.99993599999993 556.99968 893.000192 ,test/2160.jpg
1 0.514495 0.0 618.0003839999999 216.000512 1024.0 ,test/2162.jpg
4 0.255546 778.000384 288.00040959999995 810.000384 315.0004224 0 0.25864 811.0005248 733.9996672 901.0004991999999 763.9996928 5 0.259097 51.00032 243.9997952 168.00051200000001 314.9997568 4 0.262685 752.9999872 283.99994879999997 775.9999488 309.9999232 1 0.265187 812.000512 732.9999872 900.000512 763.9999488 7 0.266767 156.99968 764.9996799999999 704.999424 1024.0 1 0.271129 0.0 209.000448 344.000512 732.000256 1 0.372695 1.0004480000000058 -0.0002047999999916783 400.0 154.0001792 1 0.399455 313.000448 456.00051199999996 802.0003839999999 695.000064 4 0.556932 707.0000128 287.9996928 740.0000512 313.99966720000003 ,test/2164.jpg
1 0.291963 -5.120000000147229e-05 651.00032 71.9999488 863.000064 1 0.419987 347.00032000000004 134.00012800000002 840.0 598.000128 7 0.511724 1.0002431999999999 884.000256 200.9997312 1024.000512 1 0.566951 368.99942400000003 429.00019199999997 798.999552 904.0 ,test/2165.jpg
7 0.399016 906.0003839999999 418.00038399999994 1024.0 761.000448 4 0.546462 541.999616 155.9995392 664.999424 225.9995648 ,test/2166.jpg
7 0.258585 533.000192 459.999744 717.000704 607.0000640000001 6 0.260309 294.00064 472.00051199999996 668.000256 743.000064 1 0.28456 170.00038400000003 218.00038400000003 608.0 499.00032 5 0.285332 587.0003200000001 654.9996031999999 760.0 732.9996288 7 0.735874 602.999808 677.0001920000001 819.999744 908.99968 ,test/2167.jpg
0 0.251368 443.999744 375.000064 655.0000640000001 567.0000640000001 2 0.606057 444.99967999999996 376.0 650.9998079999999 566.999552 ,test/2169.jpg
1 0.25938 863.000064 264.99993600000005 1024.000512 595.999744 1 0.381571 -0.00010240000000294458 1.9998720000000105 110.0000256 197.000192 ,test/2170.jpg
5 0.340445 29.999923200000012 624.000512 172.0000512 751.000064 ,test/2171.jpg
0 0.304253 46.000639999999976 486.000128 571.00032 807.000576 ,test/2172.jpg
0 0.338962 780.0001536000001 634.9997056000001 855.0001664 677.9997184 ,test/2173.jpg
1 0.271325 209.99935999999997 240.999424 747.999744 648.999936 5 0.299076 -0.00020480000000588916 845.000192 177.0002432 1024.000512 ,test/2174.jpg
1 0.31545 395.9997440000001 490.9992960000001 724.99968 740.99968 1 0.337433 377.000448 202.000384 717.000192 735.0005759999999 ,test/2175.jpg
1 0.385061 764.000256 2.000383999999997 1024.0 217.000448 ,test/2176.jpg
0 0.304701 730.9997056 975.000064 766.9996544 1023.000064 1 0.334016 413.000192 289.000448 603.999744 528.0 7 0.361903 405.99961599999995 291.00032 604.99968 522.000384 6 0.363409 406.00064 288.000512 606.000128 528.0005120000001 6 0.367374 218.99980799999997 412.00025600000004 556.000256 661.000192 ,test/2177.jpg
1 0.277586 548.99968 540.000256 998.000128 1024.0 ,test/2178.jpg
1 0.616157 496.0 384.0 709.9996160000001 775.0000640000001 ,test/2179.jpg
0 0.269014 63.0000128 462.99955199999994 109.0000384 572.9996799999999 0 0.280389 168.0000512 587.9997952 223.0000128 649.9998208000001 0 0.335579 626.0003839999999 342.000128 813.000192 482.99980800000003 0 0.363733 974.9998592 175.0003712 1005.9998208 197.0003968 0 0.370651 718.999552 498.99980800000003 828.9996799999999 614.999552 1 0.485104 69.000192 346.99980800000003 399.000576 624.999424 ,test/2180.jpg
1 0.278043 152.99942399999998 517.000704 665.999872 804.000256 1 0.341961 362.0002304 574.9999104 455.0002176 651.9998976 7 0.362472 47.00006400000001 77.000192 386.000384 441.000448 1 0.390856 264.99993600000005 199.999488 528.999424 483.99974399999996 1 0.48939 371.99974399999996 276.99968 776.9999359999999 570.999296 ,test/2181.jpg
