PredictionString,image_id
0 0.253064 266.99980800000003 695.999488 473.99936 837.999616 0 0.26499 521.999872 464.999936 665.999872 580.000256 0 0.267628 389.9999232 534.9999616 484.9998848 602.9999104000001 0 0.289954 236.00051200000001 395.99974399999996 324.000512 561.99936 2 0.326336 441.00008959999997 700.0000511999999 540.0001024 786.0000768 0 0.339996 441.9995136 700.0000511999999 540.9995264 786.0000768 1 0.343861 306.9996544 829.9995648 383.99964159999996 902.9996032 0 0.348459 630.999552 538.9997056000001 774.999552 581.9997184 0 0.348479 918.0000256000001 505.0001408 1009.0000384 579.0001152 0 0.361089 877.9995648 487.99959039999993 943.9995392 547.9996415999999 5 0.368383 752.0 462.99950079999996 887.9994879999999 512.9994752 0 0.392983 222.99950080000002 661.999616 311.9995392 757.999616 0 0.586531 307.0003712 831.00032 385.0003968 903.00032 ,test/3009.jpg
1 0.424081 270.000128 251.00032000000002 654.000128 711.000576 ,test/3011.jpg
7 0.530432 592.0005120000001 198.00012800000002 772.000256 402.99980800000003 7 0.916142 565.000192 296.999936 771.999744 524.000256 7 0.924793 482.9997056 493.000192 573.9997184 687.0000640000001 7 0.937763 549.000192 504.00051200000007 819.999744 924.000256 7 0.953332 296.999424 443.99974399999996 486.999552 797.000192 7 0.95452 434.99980800000003 618.999808 582.000128 874.999808 ,test/3012.jpg
5 0.258578 385.999872 392.000512 581.000192 741.000192 6 0.267173 429.000704 341.0003456 533.000192 408.00035840000004 2 0.287842 430.9998592 342.0000768 532.9998848 408.00005120000003 ,test/3015.jpg
7 0.435539 421.99961599999995 343.99948800000004 816.999424 769.999872 ,test/3016.jpg
3 0.683519 357.000192 495.00006400000007 712.0005120000001 674.999808 ,test/3018.jpg
1 0.282002 311.99948800000004 269.00019199999997 627.999744 594.000384 7 0.400675 302.000128 262.000128 497.999872 548.000256 7 0.409304 254.99985919999997 324.9997312 324.99988479999996 411.9996928 7 0.470899 598.0001279999999 70.00063999999998 916.000256 515.00032 7 0.635064 234.999808 616.999936 718.999552 1018.000384 7 0.842713 455.999488 1.9998720000000105 661.999616 425.99936 7 0.861532 709.000192 313.999872 893.000704 632.999424 ,test/3019.jpg
7 0.302077 230.00063999999998 217.0001408 341.00019199999997 259.0001152 7 0.338334 487.00006400000007 197.00019200000003 938.999808 691.999744 0 0.402466 632.9996288 444.9998848 690.9996031999999 461.9999232 7 0.648967 374.999552 270.00012799999996 806.999552 796.000256 7 0.734605 334.000128 215.000064 437.00019199999997 357.999616 7 0.738397 86.00012799999999 218.000384 425.999872 616.0005120000001 ,test/3020.jpg
5 0.296655 192.0 102.999552 544.0 619.999744 3 0.483228 616.0 430.000128 859.0003200000001 838.0006400000001 ,test/3022.jpg
2 0.261339 359.9997952 982.9995008 422.9997568 1023.9995392 0 0.368529 359.999488 982.9995008 423.999488 1023.9995392 2 0.414659 268.00025600000004 246.00012800000002 616.000512 535.000576 ,test/3023.jpg
1 0.634857 169.99935999999997 279.00006399999995 691.999744 801.999872 ,test/3024.jpg
0 0.278404 366.00064 247.00006399999998 898.0003839999999 734.000128 ,test/3027.jpg
1 0.275143 343.999488 341.999616 474.999808 536.9999359999999 0 0.278123 529.0001408 916.000256 619.0001152 1024.000512 1 0.318193 288.999936 235.99974400000002 475.999744 493.999616 3 0.336022 527.9996928 917.000192 617.9996672 1024.0 1 0.393051 269.00019199999997 352.0 665.999872 693.9996160000001 4 0.406758 540.0004608 113.99992319999998 589.0004992 191.9999488 4 0.49567 488.9999872 115.9997952 535.0000128 186.9997568 4 0.598673 589.0000895999999 114.00028160000001 641.0000384 198.00023040000002 4 0.634075 635.9997952 121.99971839999998 690.9997568 198.9997056 ,test/3028.jpg
1 0.308856 0.0 416.999424 65.0000384 540.99968 7 0.513043 437.99982079999995 443.0002176 479.9997952 502.0002304 7 0.758237 838.000128 374.999552 1024.000512 888.0 7 0.844483 247.99999999999997 351.00006399999995 445.99961599999995 736.000512 7 0.873873 565.999616 546.0003839999999 860.99968 985.000448 7 0.910568 46.000640000000004 365.99961599999995 269.00019199999997 776.999424 7 0.919757 408.0 400.999936 626.999808 719.0000640000001 7 0.930871 532.000256 131.99974399999996 889.000448 561.999872 ,test/3030.jpg
9 0.363185 361.999872 72.00051200000001 569.999872 638.0001279999999 ,test/3031.jpg
5 0.618422 272.0 472.99993599999993 677.999616 629.000192 ,test/3032.jpg
5 0.667431 340.000256 541.0007039999999 544.000512 659.00032 ,test/3034.jpg
0 0.452554 256.99993600000005 347.00032 664.0 875.00032 ,test/3035.jpg
1 0.253631 484.0003584 310.000384 528.0004096 350.000384 1 0.31121 505.00003840000005 322.00017920000005 590.0000256000001 360.0002048 7 0.43181 378.999808 306.999808 485.999616 461.999616 7 0.46911 399.0000128 256.9997312 464.9999872 351.9996928 7 0.677712 431.00006399999995 309.000192 756.99968 839.0000640000001 1 0.690723 249.999872 127.00006400000001 365.999616 249.000448 7 0.800916 460.000256 218.99929600000002 616.9999359999999 347.999744 7 0.900665 250.000384 678.000128 360.000512 879.000064 7 0.912444 140.99968 218.99980799999997 457.99936 738.999296 7 0.925853 352.000512 117.99961599999999 461.000192 305.999872 ,test/3036.jpg
0 0.267963 816.0003584 942.0000768 893.0003456000001 1024.0000512 1 0.280244 163.00032000000002 944.000512 348.00025600000004 1024.000512 1 0.296623 -0.00010240000000294458 837.0004992 156.0001536 932.0004608 7 0.297223 603.0002688000001 490.00007679999993 669.0002432 548.0000511999999 1 0.321229 1.0002431999999999 741.000192 175.9997952 883.999744 6 0.335524 469.00019199999997 515.00032 707.999744 671.000576 7 0.341493 662.999552 478.00012799999996 841.9998720000001 645.999616 5 0.348608 767.9995904 442.9999104 836.9995776000001 502.9999616 7 0.402806 411.0000128 800.0 452.9999872 896.0 7 0.429588 670.9996544 720.9995776000001 762.9997056 819.9995904 5 0.44219 467.99974399999996 512.000512 709.000192 674.000384 7 0.463383 767.9995904 442.9999104 836.9995776000001 502.9999616 7 0.470331 348.000256 597.000192 469.000192 774.00064 0 0.470654 496.99973120000004 650.0003839999999 559.9996928 807.0000640000001 5 0.488104 601.0002432 490.00007679999993 671.0002688000001 548.0000511999999 7 0.520649 669.000192 752.999424 784.9999359999999 865.999872 7 0.586646 587.0003712 705.99936 674.0003328 852.9996799999999 7 0.64383 463.00057599999997 837.000192 801.000448 1021.000704 7 0.644253 502.9996544 790.0002816 546.9997056 873.0002943999999 1 0.712354 791.999488 707.0003200000001 961.999872 981.000192 ,test/3037.jpg
7 0.299827 402.00038400000005 13.000191999999998 898.000384 203.999744 7 0.378682 86.00012799999999 658.0003839999999 276.99968 969.000448 ,test/3038.jpg
2 0.410115 260.99968 553.99936 617.999872 933.9996160000001 ,test/3040.jpg
1 0.29024 378.99980800000003 106.000384 901.9996160000001 586.0003839999999 4 0.313087 57.000448000000006 723.9997952 233.000448 801.9998208000001 8 0.395557 57.999359999999996 724.000256 227.999744 804.000256 ,test/3041.jpg
3 0.260809 338.9992960000001 343.00057599999997 700.99968 740.000256 0 0.289581 211.9997952 730.9998079999999 289.9998208 844.99968 0 0.388598 263.99948800000004 862.9998592 494.999552 900.9998848 3 0.509385 853.0001920000001 253.00019200000003 1023.000576 511.000064 ,test/3042.jpg
5 0.250252 610.999296 149.00019200000003 755.999744 344.999936 5 0.284464 831.0000640000001 0.0 1010.999808 120.999936 7 0.326905 510.99996159999995 551.9997952 569.9999743999999 621.9998208000001 1 0.402163 141.999616 631.0000640000001 399.000064 883.999744 1 0.497305 206.00012800000002 725.000192 390.00064 888.0005120000001 1 0.515311 184.999936 636.99968 341.000192 768.999424 7 0.567801 309.99961600000006 535.0000640000001 526.999552 734.999552 1 0.584867 207.99948799999999 520.0 322.999808 674.0003839999999 7 0.828601 55.999488 442.999808 240.0 684.99968 7 0.919389 385.999872 580.99968 720.999424 927.999488 ,test/3043.jpg
3 0.262722 239.000064 196.99968 589.000192 756.99968 ,test/3045.jpg
4 0.251265 317.0002432 405.999616 411.00026879999996 583.999488 4 0.254754 589.9996160000001 120.999424 779.999744 498.99980800000003 4 0.269478 412.99968 170.00038400000003 519.999488 483.00032 4 0.285698 261.0000384 329.00029440000003 322.00002559999996 406.0002816 4 0.293879 0.0 431.99948800000004 183.000064 564.99968 4 0.301848 357.00049920000004 357.00019199999997 459.0005248 563.00032 4 0.315204 493.99961599999995 191.00057600000002 761.999872 686.000128 4 0.3264 248.0001024 385.00049920000004 324.00015360000003 431.0005248 4 0.32966 474.99980800000003 398.0001280000001 805.9996160000001 934.00064 4 0.392128 424.99968 170.99980800000003 496.99968 366.000128 4 0.412893 373.9998208 173.000192 422.9998592 374.000128 4 0.425317 331.0003712 199.99948799999999 425.0003968 458.999808 4 0.434463 2.000179199999998 157.000192 110.9998592 450.00038400000005 4 0.457837 149.000192 385.99935999999997 447.000576 884.9996799999999 4 0.559029 475.99953919999996 104.0 570.9995008 457.999872 4 0.574119 241.00044799999998 399.000576 344.00051199999996 542.000128 4 0.586698 89.000448 111.99999999999997 208.00051200000001 499.99974399999996 ,test/3047.jpg
9 0.485517 384.99993600000005 348.0002559999999 713.999872 724.000768 ,test/3048.jpg
7 0.355362 273.0001408 418.9997056 363.00011520000004 502.9996544 0 0.365166 272.00040959999995 420.00040959999995 363.0004224 503.0004224 ,test/3049.jpg
1 0.328887 53.999616 441.000448 583.9994879999999 824.0 7 0.330618 142.9998592 313.9995136 212.99988480000002 380.99952640000004 4 0.332917 942.0001791999999 324.9997312 1020.0002048 379.9996928 0 0.4878 193.0003456 248.00000000000003 268.0003584 352.99993600000005 ,test/3050.jpg
5 0.333224 178.99980800000003 183.00006400000004 721.99936 595.00032 7 0.33922 149.00019200000003 192.99993600000002 668.000256 600.0 ,test/3051.jpg
0 0.279796 580.9998336 225.00008960000002 631.9998463999999 276.0001024 1 0.829234 281.000448 328.00051200000007 635.00032 784.0 ,test/3052.jpg
1 0.315302 692.99968 246.00012799999996 975.000064 767.0000640000001 1 0.316705 455.0001664 0.0 515.0002176 91.0000128 1 0.329151 446.999552 298.99980800000003 741.9996160000001 622.000128 1 0.335791 229.00019199999997 35.00031999999999 534.00064 515.00032 5 0.368156 577.9998720000001 260.99968 720.0 340.99968 1 0.38724 256.00051199999996 376.0 678.000128 882.999808 1 0.503146 672.999936 413.00019199999997 927.000064 888.0 7 0.613523 14.000128000000018 444.99967999999996 416.0 953.99936 ,test/3053.jpg
0 0.312283 759.9996416 532.0002048 858.9996543999999 605.0002432 2 0.312738 516.0002559999999 402.00038400000005 777.999872 642.000384 ,test/3054.jpg
5 0.332621 354.00038399999994 120.99993599999999 697.000448 586.999808 7 0.631638 345.000448 62.99955200000005 720.0005120000001 581.9996160000001 7 0.770825 330.999808 564.000256 647.9994879999999 1024.000512 ,test/3055.jpg
1 0.259514 864.0 61.000192 999.0000640000001 191.000064 1 0.330403 762.0001791999999 78.000384 816.0002048 166.000384 7 0.332176 409.000448 94.00012799999999 560.000512 360.00051199999996 1 0.349844 791.9997952 124.99993599999999 822.9997568 180.999936 1 0.408941 761.9999743999999 162.0003328 798.9999616 196.00030719999998 1 0.481603 0.9998336000000023 140.000256 116.0001536 417.000448 7 0.502489 459.99974399999996 381.00019199999997 752.9999359999999 905.000448 1 0.511583 823.000064 74.999808 919.000064 199.00006399999998 7 0.536323 426.000384 227.999744 551.000064 348.000256 1 0.586286 704.0 95.000064 821.9996160000001 306.999808 7 0.610405 483.999744 80.99993599999999 689.999872 431.000064 7 0.689944 688.9999359999999 157.00019199999997 989.000192 681.000448 7 0.710276 262.000128 191.99948799999999 523.999744 530.999808 7 0.850326 218.99929600000002 437.0001920000001 475.999744 764.99968 7 0.888323 312.999424 738.999808 473.999872 946.999808 ,test/3056.jpg
6 0.379732 -0.0005120000000147229 659.00032 292.99968 1018.9998079999999 ,test/3057.jpg
7 0.319637 365.9996672 138.00007680000002 420.9996288 171.0001152 7 0.390204 255.000064 0.0 402.000384 70.0000256 7 0.41005 41.999871999999996 -5.119999999436686e-05 285.999616 82.9999616 7 0.575827 245.99987199999998 -0.0002047999999916783 333.999872 138.0001792 7 0.577246 405.999616 407.000576 547.999744 637.0001920000001 6 0.595458 404.99968 409.00044800000006 548.99968 635.0003200000001 7 0.667145 8.999935999999991 0.0005119999999863012 144.0 358.000128 7 0.771001 324.99968 40.0 447.99948800000004 166.999552 7 0.788703 302.000128 179.00032000000004 465.999872 375.000064 7 0.816345 401.000448 115.99974400000002 764.000256 567.0000640000001 7 0.822951 120.00000000000001 128.0 278.000128 312.000512 7 0.837059 259.99974399999996 350.000128 430.999552 627.999744 7 0.881526 257.99987200000004 81.999872 378.000384 227.99974400000002 7 0.900114 78.00012799999999 25.999871999999996 280.00051199999996 237.999616 ,test/3058.jpg
5 0.443128 549.9996160000001 264.0 848.0 475.99974399999996 ,test/3059.jpg
5 0.283093 389.00019199999997 415.000064 801.000448 893.000192 5 0.343166 306.99980800000003 392.00051199999996 454.000128 542.000128 ,test/3060.jpg
1 0.480747 246.00064000000003 227.999744 787.0003200000001 732.99968 1 0.508044 352.99993599999993 439.99948799999993 728.0 766.999552 ,test/3061.jpg
7 0.53463 255.000064 316.00025600000004 754.0003839999999 839.0000640000001 ,test/3062.jpg
7 0.256015 270.00064 287.999488 546.000384 431.999488 7 0.306964 408.000512 651.00032 533.000192 767.000064 0 0.37478 408.0 652.0002559999999 534.000128 769.999872 5 0.394617 410.000384 361.000448 591.000576 491.00032 ,test/3063.jpg
1 0.316434 676.000256 493.0002944 724.000256 562.0002816 1 0.324156 149.00019200000003 323.00032 408.000512 533.000192 1 0.329973 379.00032 204.000256 494.00064 453.00019199999997 1 0.335305 160.99952639999998 315.99974399999996 220.9995776 438.000128 0 0.340723 531.9995392 752.0 578.9995008 784.0 1 0.344158 481.9996672 237.9997184 528.9996288 281.99976960000004 1 0.399091 315.9998464 294.00017920000005 384.9998336 388.0002048 1 0.406987 345.0003968 296.000512 411.0003712 456.000512 1 0.410177 759.0005248 610.999808 825.0004991999999 715.999744 1 0.462277 573.9997184 336.0 642.9997056000001 460.00025600000004 1 0.505674 953.9996672 40.0 1023.9996928 191.000064 1 0.569253 475.0004224 291.0003712 519.0004736 369.0003968 1 0.595304 521.9993599999999 277.999616 641.999872 458.999808 1 0.602995 479.00016640000007 240.0004608 548.0001536000001 306.0004352 1 0.656158 485.000192 304.0 588.000256 481.999872 1 0.666862 482.00038400000005 331.999744 694.000128 728.9994240000001 1 0.691269 537.999872 583.000064 888.999424 1013.999616 1 0.693318 179.00032000000004 179.99974399999996 343.000064 411.999232 1 0.762702 130.99980800000003 385.000448 548.99968 890.0003839999999 ,test/3064.jpg
1 0.655374 464.000512 513.999872 626.000384 652.0002559999999 ,test/3065.jpg
7 0.269753 527.000064 441.00044799999995 902.000128 902.0001279999999 0 0.321451 262.9997568 776.0003584 288.99973120000004 805.0003456000001 0 0.566331 507.99948800000004 819.000064 531.999488 859.000064 7 0.745025 523.0003200000001 220.99968 873.000448 750.999552 7 0.871409 232.0 188.99968 553.999872 700.99968 ,test/3066.jpg
7 0.294776 408.0 431.00006400000007 662.999552 706.999808 0 0.30243 411.00032 427.99974399999996 662.000128 710.999552 ,test/3067.jpg
3 0.288521 279.00006399999995 371.9997440000001 624.0 670.000128 ,test/3069.jpg
0 0.261642 136.99983360000002 923.0002688000001 179.9998464 957.0002432 7 0.516922 409.00044800000006 321.999872 827.0003200000001 645.9996160000001 7 0.764146 74.0000768 609.0000896 139.00011519999998 692.0001024 7 0.836726 94.00012800000002 417.000448 481.000448 780.000256 ,test/3071.jpg
0 0.250331 266.9996032 676.9999872 281.99956480000003 691.9999488 1 0.28405 817.000448 437.00019199999997 967.0000640000001 554.999808 0 0.287873 335.00006399999995 651.9996928 440.0 692.9997312 0 0.299246 346.0004864 475.00026879999996 399.00047359999996 509.0002432 0 0.311243 470.9999616 619.9999488 506.9999104 652.9999872 0 0.374231 125.00008960000001 204.00035839999998 177.0000384 225.0003456 0 0.585391 275.0000128 635.0003712 308.0000512 665.0003968000001 ,test/3072.jpg
7 0.295996 436.0002559999999 441.999872 601.999872 546.999808 0 0.451099 0.0 689.000448 91.0000128 814.0001279999999 2 0.5817 639.000064 536.0 800.999936 729.9998720000001 ,test/3073.jpg
0 0.271622 779.0002176 691.9995392 838.0002304 713.9995648 7 0.904848 290.000384 337.999872 576.9999359999999 526.999552 ,test/3074.jpg
3 0.260342 817.9993599999999 801.999872 932.99968 922.000384 4 0.502032 767.0005759999999 531.999744 945.000448 712.9999359999999 0 0.590781 817.000448 800.999936 928.0 923.00032 ,test/3075.jpg
2 0.506705 240.00051200000001 367.00006399999995 594.0003839999999 646.000128 ,test/3076.jpg
3 0.305152 465.99987200000004 571.00032 693.000192 754.000384 4 0.36322 464.99993600000005 572.000256 694.000128 753.000448 ,test/3077.jpg
1 0.299758 40.0 423.999488 628.99968 970.999808 ,test/3078.jpg
4 0.400604 681.9998720000001 4.000255999999979 808.0 517.000704 2 0.530225 199.000064 453.00019199999997 490.000384 723.999744 ,test/3079.jpg
2 0.258536 334.000128 362.00038400000005 693.999616 646.00064 ,test/3081.jpg
1 0.260041 428.00025600000004 611.00032 609.000448 760.000512 6 0.308498 409.99936 613.000192 604.99968 762.0003839999999 6 0.335537 408.000512 311.00006399999995 586.000384 478.999552 6 0.367036 403.00032 514.000384 598.00064 672.000512 7 0.398981 806.0000256 266.999808 889.9999744 402.999296 7 0.406499 869.9998208 327.000064 918.9998592 451.00032000000004 1 0.428286 644.0001536000001 258.000384 703.0001664 434.000384 7 0.432326 160.999424 660.000256 280.999936 889.000448 1 0.473614 397.999616 647.0000640000001 608.9999359999999 849.000448 7 0.507824 658.999296 243.00032 810.999808 417.999872 1 0.57874 377.000448 108.99968 632.0 350.999552 6 0.61043 342.000128 407.000064 599.000576 588.000256 7 0.64988 780.99968 336.99942400000003 912.999424 563.999744 7 0.787132 186.999808 663.9994879999999 449.999872 1022.999552 7 0.818718 591.0001664 438.000128 692.0001536000001 706.000384 6 0.823585 376.999936 110.00012799999999 632.9999359999999 348.99968 7 0.823709 680.000512 385.999872 791.000064 652.0002559999999 ,test/3083.jpg
